id,category,query1,query2,label
34104,其他,15世纪下半叶，克里斯托弗·哥伦布(ChristopherColumbus)访问了圣托港，与当地州长的女儿结婚。,圣托港的人们对克里斯托弗·哥伦布的来访感到兴奋。,0
34105,其他,这三个项目的学生人均支出都很高，而且这三个项目在硬科学领域都表现得尤为强劲。,他们都有奖学金供他们学习。,0
34106,其他,然而，如上文所述，有必要采取更多行动，以解决若干剩余的系统性问题。,有必要采取更多行动，以解决剩余的系统问题,0
34107,其他,你第一件事就是打电话给你的朋友！,前台正在监听电话。,0
34108,其他,欢迎来到德克萨斯,欢迎回到德克萨斯。,0
34109,其他,从市中心的哥特式门廊，在巨大的13世纪钟楼旁边，一道90级台阶的楼梯带你下到圣所11世纪的青铜门上。,到圣所的铜门有90级台阶。,0
34110,其他,好吧，我想，这越来越荒谬了。,一切正常。,0
34111,其他,威胁悬在空中，不是怒气冲冲，也不是吹牛，而是直截了当，充满真理。,这一威胁是非常直截了当的，不可能弄错的。,0
34112,其他,不断上涨的燃料成本意味着滑水运动正在成为一项昂贵的运动；更有理由对竞争对手学校的跑步时间、允许起床的次数以及多次跑步的折扣进行双重检查。,滑水运动由于燃料价格上涨而变得越来越贵。,0
34113,其他,剩下70亿。,金额是指期限结束后剩余的字母数。,0
34114,其他,他们不会卖给新来的。,他们不会卖给第一个出现的人。,0
34115,其他,他限制鸦片贸易的企图遭到了在包城的中国人的抵制，他们反抗了。,巴乌的中国人反对限制鸦片贸易的企图。,0
34116,其他,我们已经付清了会费。,我们已经做出了足够的贡献。,0
34117,其他,沙丘上回荡着一条响亮的裂缝。,沙丘很安静，没有声音。,0
34118,其他,不要只把你的访问限制在这座山上。,不要把你的探险仅仅局限在山里。,0
34119,其他,过去十年中联邦劳动力缩减的影响也是重大的。,缩减联邦劳动力的影响并不重要，也不会影响其他任何事情。,0
34120,其他,因此，大多数人都很富有，他们没有一些基本的食物、住所和衣服，所以他们没有任何需要。,该区域的所有基本需求都得到了满足。,0
34121,其他,该委员会在大急流地区管理大约3 500个公共住房单元，包括Creston广场。,该委员会处理的是食物，而不是住所。,0
34122,其他,我们对自然母亲痴迷的最后一个原因是政治。,政治与对自然母亲的痴迷毫无关系。,0
34123,其他,在她的第一次ED研究中，CAGE、BMAST、AUDIT和TWEAK在女性、白人和非受伤患者中的敏感性较低。,她发现它对白人和女性最敏感。,0
34124,其他,这家伙是个彻头彻尾的局外人，谁都看得出来。,这个人是个被排斥的人。,0
34125,其他,他们占领了爱丁堡(而不是城堡)，并在普雷斯顿潘战役中击败了一支政府军。,在这段时间里，城堡几乎毫发无损。,0
34126,其他,要进入游戏室，你必须出示护照或身份证。,你需要身份证或护照才能进入游戏室。,0
34127,其他,“不，先生，”我摇了摇头。,我朝他摇了摇头。,0
34128,其他,新的建筑到处都是，街道嗡嗡作响，交通越来越拥挤，在繁忙时间的疯狂节奏中，都柏林的每个人似乎都想和其他人一起换个地方。,都柏林是个成功的城市。,0
34129,其他,你说你一年前退休了,你一年前退休了？,0
34130,其他,但是，随着科索沃战争的升级，这种类比被证明是有限和迅速减少的。,关于科索沃的战争何时结束尚不得而知。,0
34131,其他,然后，您最终在Clos de Vougeot重新加入N74。,没有办法重新加入N74。,0
34132,其他,我一点也不怀疑你！,我没想到是你！,0
34133,其他,不管有多大的麻烦，她还是会回到小猫的身边。,她无视那只猫。,0
34134,其他,但是，即使是老式的清教徒作为公民也有权抗议他们总统的行为。,清教徒通常不会费心去抗议他们总统的行为。,0
34135,其他,这也可能有助于我们在竞争日益激烈的市场中进行招聘工作。,希望这样会减少竞争。,0
34136,其他,我趁着早期的机会证实了我的猜测。,我在找能支持我推测的证据。,0
34137,其他,因此，这一结论受到工作股类别是否更具弹性的强烈影响。,弹性越大，结论受到的影响就越大。,0
34138,其他,随着光头和新衣服，它变得很难认出他们，因为这对卡丹刚刚认识几分钟前。,卡丹以前见过这两个人。,0
34139,其他,参议院通过了妥协的病人权利法案。,众议院通过了病人权利立法。,0
34140,其他,需要仔细分析，以确定是否需要增加灵活性。,给予额外的灵活性是未经认真考虑的。,0
34141,其他,也许是这样的。“,“那不是真的。”,0
34142,其他,我希望能有更好的,我希望是更好的。,0
34143,其他,印度的犹太社区确实很古老。,犹太教在印度已经被根除了。,0
34144,其他,我仍然不认为他们能在我的经历之后，让我再回去一次,我会心血来潮地回到那里。,0
34145,其他,例如，平均值是一种惯例，它创建一个数字来表示集合中所有数字的集合。,中值显示一个数字来表示集合中的所有内容。,0
34146,其他,首先你绕过密集的香蕉种植园，然后是蕨类植物和藤蔓植物，然后，当道路变窄到水泥轨道时，热带树叶就会闭合。,这条路蜿蜒穿过稠密的香蕉种植园、蕨类植物和藤蔓植物，然后热带植物逼近。,0
34147,其他,我认为百分之十是你的消费信贷,我想这是你100%的信用。,0
34148,其他,我的意思是，我们真的很幸运能住在这里，但这样的谈话让我感到非常难过，因为有些孩子不能摆脱他们所处的环境，他们最终会成为一个好孩子，即使他们想成为一个好孩子，他们最终会或多或少地成为…的受害者。即使他们,我不关心那些陷入困境的孩子。,0
34149,其他,哦，是的，我的意思是，这真的很傻，我的意思是，我曾经让人走进我的商店，嗯，印度人头上的硬币，你知道吗？,人们走进商店想卖掉便士。,0
34150,其他,很好。娜塔莉亚瞪了一眼。,娜塔莉亚皱着眉头看着说话的人。,0
34151,其他,因此，审计人员还应在关于认证参与的报告中披露欺诈、非法行为或其他不遵守行为的情况，这些情况对主题事项或断言具有重要意义。,如果涉及到公司的财务，审计人员应披露非法活动的情况。,0
34152,其他,我们没有钱给他们。,我们被抢劫了，所以我们没有钱给他们。,0
34153,其他,路易斯·法拉汉(LouisFarrakhan)在CNN的Evans&and；Novak节目中都假装是理性的人。在Farrakhan离开片场后，Novak祝贺自己和Farrakhan表现出了如此好的脱口,Farrakhan在CNN上发言。,0
34154,其他,该策略规定，在此阶段，应记录系统的配置，并在相关环境中使用原型对系统进行演示。,在此阶段，重要的是要注意配置。,0
34155,其他,渡船在伊德斯克达尔的主要广场离开你，伊斯凯莱·梅丹。,Idskdar的主要广场是Iskele Meydane。,0
34156,其他,因为你的父母是工程师或化学家，他们是你最有可能在学校做得更好，他们会帮助你,你的父母是工程师或化学家，他们会帮助你完成学业。,0
34157,其他,根据与CM签订的合同，实际施工工作由行业承包商执行，CM随后对业主负责施工手段和方法，并在业主的工作范围内交付已完成的设施，包括成本、时间和质量。,只有业主负责施工。,0
34158,其他,带导游参观一下半透明的钟乳石，这些钟乳石在红色、绿色和粉红色的光柱中与石笋融合在一起。,最高的钟乳石有20英尺高。,0
34159,其他,作为一个聪明的鲱鱼，我觉得你很可爱。,你看起来很可爱。,0
34160,其他,呃，公斤，我想这就是把人们吊起来的最重要的是，他们去了，等一下，一英寸是2.54厘米，我怎么会每个人都要去做数学计算呢？,当转换公斤的时候，数学是非常困难的。,0
34161,其他,当克鲁斯走过私通的萨蒂尔和萨蒂蕾特，去听乔斯琳·普洛(Jocelyn PLook)的音乐中悦耳的嗡嗡声时，人们终于感觉到，库布里克终于融入了他的元素中。,库布里克是他的元素，克鲁斯忘记了讽刺的性和嗡嗡的音乐。,0
34162,其他,对NMMAPS发病率数据的重新分析和对GAM-时间序列问题的进一步探讨。,GAM-时间序列问题的NMMAPS发病率数据已被重新分析。,0
34163,其他,它将不得不削减其他支出，提高其他税收，或者更有可能的是，向公众出售其他债券-也就是说，出现巨额预算赤字。,其他开支将被削减。,0
34164,其他,国民储蓄也将受到家庭和企业对个人账户的反应的影响。,高国民储蓄将使家庭对个人账户的反应更加积极。,0
34165,其他,我注意到，在很多你知道的公司里，每个人都说高层管理中没有女性，我的第一个问题是，有没有人有资格在那里工作？,十次中有九次，在我采访的公司里，没有任何合格的女性可以成为高层管理人员的一部分。,0
34166,其他,审计官员和其他对政府审计准则感兴趣的人,审计官员以及其他对政府审计准则感兴趣的人员。,0
34167,其他,你是说你把你自己的杂货,你是说服务员帮你打包杂货的地方吗？,0
34168,其他,共和党战略家将让民主党人在选举中背负这一重担。,共和党战略家将把这一负担推给民主党。,0
34169,其他,Beauseigneur说，大多数人认为反基督者将是犹太人-但不是所有的人。,不是每个人都相信反基督的人会是犹太人。,0
34170,其他,他抓住了坚实的靠背，不知怎么地站了起来，用一只眼睛模糊地看着。,他用一只眼睛看了看，不知怎么地，当他抓住后背的时候，他仍然挺直着身子。,0
34171,其他,综合规划模型(IPM),没有统一的规划模式。,0
34172,其他,胜利者仍然是当地的名人，他们的名声延伸到了湖边的各个角落。,获奖者是当地名人。,0
34173,其他,我过去常常走路，不仅走路，还经常看电视上所有的锻炼节目，我会把它们录下来。,我过去常把锻炼的节目录在电视上。,0
34174,其他,否。总和收入,否。总收益。,0
34175,其他,去年，医科学生大卫·库克(DavidCook)在“法老”杂志上写道，当医学生和医生练习向一名刚刚去世的病人插入呼吸管时，他自己的观察经历。,大卫·库克是一名医科学生。,0
34176,其他,对大多数人来说，在其他许多国家，知识分子似乎并不是一个肮脏的词。,大多数人发现知识是一个非常肮脏的词。,0
34177,其他,(“名利场”报道说，彼得实际上也被他的母亲抛弃了；他是在哈雷尔不在的时候由他的祖母抚养长大的。,正如“名利场”杂志报道的那样，彼得实际上也被他的母亲抛弃了，他是在哈雷尔不在的时候由他的祖母抚养长大的。,0
34178,其他,福尔曼说，致命的严重，一个鲁莽的个人主义者正慢慢地被社会压垮。,谨慎行事的聪明的个人主义者是不会轻易被击倒的。,0
34179,其他,在小径的尽头是一个海湾和礁石，在那里被释放的海龟等待着游泳者和浮潜者。,一条小路通向一个孤立的海滩区域，游泳者和浮潜者可以在那里与海龟互动。,0
34180,其他,哦，我没看太多，你喜欢吗？,我不喜欢它，所以我不常看它。,0
34181,其他,这就是我在那里的时候注意到的，那是你在二月份左右遇到的冰暴，有一次我飞进DFW，外面结冰了，我们不得不去爱的地方，因为我们就是进不了DFW,我乘飞机去了DFW，机场完全结冰了。,0
34182,其他,简而言之，1984财政年度的改变似乎是因为有人提议将法律事务委员会的代表扩大到只是在场而不是合法居民的外国人。,财政年度变化发生在1998年底。,0
34183,其他,45.即使事先没有锅炉制造商的经验，这些钢铁工人中的一些人由于其知识和技能水平，可能会选择在远低于四年培训要求的情况下转到锅炉制造商工作。,钢铁工人可以接受培训，转换为锅炉制造商。,0
34184,其他,以下是一九九二年九月三十日按主要用途类别划分的土地管理概况，按主要控股机构分类。,下一页的摘要是一篇关于管理土地的概括性文章。,0
34185,其他,看过这两部电影中任何一部的理智的青少年都会明白，正是那些暴力的角色被认为是精神错乱的-在“篮球日记”中，就是因为毒品的缘故。,看过这两部电影的疯狂青少年可能会得出这样的结论：暴力角色并没有精神错乱。,0
34186,其他,今年12月，成千上万的儿童将诱使他们的父母购买迷人的达尔马提亚小狗作为圣诞节礼物。,今年圣诞节，达尔马提亚小狗将受到孩子们的欢迎。,0
34187,其他,嗯，看，我的立体声音响上有一个，我有一个转盘，然后我有一个双盒式磁带，这样我就可以录下其他的盒式磁带了。,我有一个盒式唱片盒，我用它复制CD。,0
34188,其他,事实上，微软每次提高Windows95的价格，都会受到两次惩罚。,微软因提高Windows的价格而受到赞扬。,0
34189,其他,“我不想回去，但是，汤米，还有什么可做的呢？”汤米伤心地摇了摇头。,汤米摇摇头，拖着脚说：“我不想回去，但是，汤米，还有什么可做的呢？”,0
34190,其他,大门由方形的柱子组成，上面有雕刻精美的嵌板，门的顶部有三个建筑(鳄鱼)，一个上面放着侏儒或动物。,由三角形的柱子和粗糙的雕塑板组成。,0
34191,其他,人们排着长队，向奴隶们递些东西。,奴隶们正在从组成队伍的人手中得到物品。,0
34192,其他,在这里，你可以在停泊在现已退役的Hikawa-Maru号附近的一艘观光轮上游览港口。,Hikawa-Maru号目前正在服兵役。,0
34193,其他,熙熙攘攘的市中心与主滩相望，到处都是画廊，每年的7月和8月都会举办几个艺术节(见第82页第83页)。,在冬天，镇上有很多艺术节。,0
34194,其他,大街上的木兰游行是一支由中国杂技演员和迪斯尼电影角色组成的令人眼花缭乱的队伍。,大街上的木兰游行以阿拉丁和戴帽子的猫为特色。,0
34195,其他,所以，当我们像我说的那样，你知道下一个，当她决定卖掉她现在拥有的汽车时，我会和巴黎人在一起，我的妻子当然会有一辆新的，,如果她把另一辆车扔了，我就把车开走。,0
34196,其他,例如，根据监察主任的说法，例如，GSA所面临的情况是，各区域(独立运作)在类似问题上采取了不同的立场。,GSA不得不在类似的问题上采取不同的立场。,0
34197,其他,葡萄牙人上岸,葡萄牙国民踏上了陆地。,0
34198,其他,联邦有毒物质和疾病登记署(Agency For Toxic Substance And Disease Registry)的监察员罗恩·威尔逊(Ron Wilson)说，“不仅钱不够，时间更短。”只有,罗恩说他们只剩下一个月了。,0
34199,其他,一篇文章说食品券计划为科索沃战争提供资金。,食品券计划并没有真正资助任何东西。,0
34200,其他,在威尼斯广场旁边，有一道陡峭的楼梯通向阿尔科埃利严峻的13世纪圣玛丽亚，而另一段更为优雅和渐进的楼梯，将您从卡斯特罗和波吕克斯的雕像带到米开朗基罗美丽的、比例适中的米开朗基罗广场-基多利奥(Capit,卡斯特罗和波吕克斯的雕像已经有一千多年的历史了。,0
34201,其他,随着马来西亚的繁荣，娱乐风格也逐渐流行起来。,马来西亚的娱乐方式已经占了上风。,0
34202,其他,他的手有点滑了。,他的手有点松了。,0
34203,其他,嗯，是的，我相信现在移民太多了,移民太多了。,0
34204,其他,他的一举一动都是精准的，他的每一次移动都是有目的。,他的一举一动都算计得很周密。,0
34205,其他,这份报告也可在我们的网址www.gao.gov上查阅。,他们很高兴在www.gao.gov网站上提供这份报告。,0
34206,其他,印度是一个菱形次大陆，从北部的克什米尔山脉一直延伸到印度洋上的Kanyakumari或Comorin角，全长超过3，000公里(1，800英里)。,印度次大陆从克什米尔山脉向南延伸到印度洋，呈菱形。,0
34207,其他,他并不比大多数年轻的英国人更想像力，但他不能摆脱自己的印象，某种异乎寻常的强大的力量来自于这个人。,没人想要他。,0
34208,其他,一个好主意，自吹自擂，这是个坏主意。,好主意，蓬松是个坏主意。,0
34209,其他,它在希腊文字母“多梅尼科斯·西奥托科普洛斯”(Domenikos Theotokopoulos)上签名，这是这位艺术家的真名。,这位艺术家通常被称为另一个名字。,0
34210,其他,科学(自上而下第三个图标),科学(从上面列出的图标中排除),0
34211,其他,在罗马无数鼓舞人心的教堂和宫殿中，被拜伦称为角斗士的血腥马戏团的竞技场是这座城市永恒的象征。,尽管罗马有各种各样的神话建筑，罗马竞技场是这座城市永恒本性的杰出代表。,0
34212,其他,大部分土地非常肥沃，生产一系列热带水果和蔬菜作物，为人民提供充足的食物和诸如糖和咖啡等有利可图的经济作物。,这块土地为人们提供了大量的食物。,0
34213,其他,在以前的审计、认证活动或研究中确定的建议可以帮助审计人员评估与认证活动相关的主题或断言。,许多工具可以帮助审计师评估主题。,0
34214,其他,当一个蛋孵化的时候，你不要试图把它放回一起！“他看起来不像一个狂热的人，戴夫告诉自己。,戴夫不得不承认他看起来像个狂热分子。,0
34215,其他,许多博物馆只有一位艺术家的作品，其中最引人入胜的是罗丹博物馆(77 Rue De Varenne)，它有可爱的雕塑花园和有用的儿童游乐区。,这座雕塑花园里有米开朗基罗的大部分作品，非常罕见。,0
34216,其他,任何政治事件、观点或任何事情,那个时期的任何政治事件或大众观点。,0
34217,其他,是的，你是完全正确的，我认为它可以杀死细菌和虫子，同样的事情，如果我们在地面上严寒，我们会在草坪里发现很多春天不再有的虫子和东西，但如果我们不这样做，它们就会直接跳出来。,经过一次严寒之后，所有的虫子都被消灭了。,0
34218,其他,然后他就会成为全明星,他将成为著名的名人。,0
34219,其他,就像我之前告诉你的,我以前曾说过这句话。,0
34220,其他,JNET是1998年由里奇-施威克行政当局发起的，目的是帮助地方和州警察、法院、监狱以及缓刑和假释官立即交流关于通过刑事司法系统流动的个人的最新信息，从而有可能更好地跟踪潜在危险的个人。,瑞奇-施威克政府于1998年启动了JNET。,0
34221,其他,吉普赛人悠久而杰出的历史似乎让现代世界着迷。,关于埃及历史的一切都是众所周知的。,0
34222,其他,从其长满草的小丘上，可以欣赏到竞技场的美丽景色，或者向南欣赏巨大的马戏团，那里举行的战车比赛可容纳多达20万人。,此时，你可以看到竞技场和最大马戏团之外的地方。,0
34223,其他,简而言之，记录清楚地表明，H-2A的工人不大可能在其雇用合同结束之前提出法律要求，他们必须在合同结束时离开美国，他们的许多要求是在他们离开之后提出的，法律程序不可能在他们离开之前完成。,这些雇员中的大多数在他们的合同到期之前不会提出任何法律问题。,0
34224,其他,只有在11月6日的投票后，女王才会像在澳大利亚发现的一种恐龙那样走下去。,投票将于11月6日在悉尼举行。,0
34225,其他,是的，我想我听到有人说她把他的脚割下来了或者你知道的,她一定是出了可怕的事故。,0
34226,其他,在你的脚板上,在你的脚板上,0
34227,其他,然而，在很短的时间内通知，有时很难在短时间内调动人力到现场。,有时很难在很短的时间内调动人力到现场。,0
34228,其他,但是，如果(1)政府问责局不能提供符合其核心价值和标准的证词，或(2)该办公室证词的实质内容将是为另一委员会或成员在公开发布之前限制信息而开发的新信息，政府问责局将拒绝作证。,政府问责局可以任何它认为必要的理由拒绝作证。,0
34229,其他,嗯，那是我最喜欢的，嗯，神秘和，嗯，杰作剧院之一。,我最喜欢的都是艺术和神秘。,0
34230,其他,这一切对查尔斯(都是波旁王朝)的表兄路易十五国王来说是完全有道理的，因为法国和印度的战争，在欧洲被称为七年战争，对法国在海外的利益是灾难性的。,路易十五国王认为这是没有道理的。,0
34231,其他,(后叛逃者包括Celestine Bohlen、Gwen IFill、Julia Preston、Michael Specter、Patrick Tyler、Patti Cohen和David Ric,一些邮政叛逃者然后再次叛逃。,0
34232,其他,最后一条规则在颁布最后一条规则时讨论并总结了提交的评论意见和对这些评论的答复。,只有一条规则分配给所收到的评论的讨论和摘要。,0
34233,其他,他们还掌握了产品已经准备好开始生产的知识(退出演示阶段)，证明关键过程在控制之中，产品的可靠性是可以实现的。,他们知道产品是什么时候生产出来的。,0
34234,其他,拥有政府提供者,他们有供给者。,0
34235,其他,“年度最佳教师”安德鲁·鲍姆加特纳(AndrewBaumgartner)就是这样一位教育家，他为“睡美人”举办了一场婚礼，让幼儿园的学生们很高兴，还有豪华轿车和蛋糕，我想，如果没有娱乐性，没有什么东西,那位受到表扬的老师为他的学生们举行了一场假婚礼。,0
34236,其他,多愁善感的人为马林鱼队经理吉姆·利兰的胜利欢呼，他在棒球行业已经33年没有冠军戒指了，但对勇敢的印度人的失败感到遗憾，他们已经49年没有赢得系列赛了。,多愁善感的人是同情印度人，谁是众所周知的已经失去了49年的系列。,0
34237,其他,就像你没钱出来一样,如果你没有钱，你还是可以出去的。,0
34238,其他,该论坛促成了司法行动小组的成立，该小组由州律师协会担任工作人员，由美国律师协会担任主席。,司法行动小组是由于最高法院审判不公而成立的。,0
34239,其他,对哦，是的，你不是在开玩笑,他们是认真的。,0
34240,其他,如果这一请求影响到国会两院，政府问责局将与请求者一起寻求两院制的支持，以满足(1)参议院和众议院的高级领导人或(2)参议院和众议院负责国会项目或活动的委员会的主席和高级成员的请求。,如果请求者影响到国会众议院，政府问责局将不会采取任何行动。,0
34241,其他,在那之后的两年半里她在一个私人保姆那里,从那以后，我养了她两年半。,0
34242,其他,是的，就在这个星期，我在CNN或其他地方听到他们在谈论这件事。,所有的新闻媒体都对此只字不提。,0
34243,其他,如果你允许我叫你的园丁来，我会证明给你看的。,我会给你证据，如果你允许你的园丁来找我的话。,0
34244,其他,然而，法律事务委员会在适当行使其法定权力时，有时可能会拒绝一项国家计划，认为该计划不能充分响应国家规划的原则，取而代之的是被认为能更有效和高效率地提供高质量法律服务的重组计划。,如果国家计划被认为不够充分，可以予以拒绝。,0
34245,其他,圣凯瑟琳的头骨位于她的大理石墓内，雕刻于18世纪。,她的大理石墓是1756年雕刻的。,0
34246,其他,给kinsley@slate.com发一封简短的电子邮件，附上你的简历，以及最近出版的任何一本诗集的评论。,把你的投资组合和成就寄给我。,0
34247,其他,“我想你有一个坠落的天空的样本吧？”他问内玛。,“我想是你自己剪掉了一片天空吧？”他对内玛说。,0
34248,其他,俄勒冈州法律中心农场工人项目的负责人NargessShadbeh说，如果能筹集到更多的资金，土著项目将持续到未来。,法律中心希望把重点放在多样性上。,0
34249,其他,“我要在你的后面建一座小房子，然后我会照顾好你的草坪，”他说，但我不会去那些地方，对吧？,我想在你的小房子前面建一座大宅邸。,0
34250,其他,划船、风帆冲浪和滑水,浮潜是在有限的基础上提供的。,0
34251,其他,贡多拉度假村(5437号东海大道)提供通过那不勒斯岛运河的缆车游船。,敞篷车可以让你乘坐敞篷车穿越那不勒斯岛运河。,0
34252,其他,这座砖砌宫殿的两侧是巴桑塔普尔乔克(Basantapur Chowk)的高耸的砖广场，那里曾经是皇家大象的藏身之地，现在古玩商人也在这里散播他们的物品。在这座砖宫殿的两侧，有宽广的边沿，有网格的窗户和,Basantapur Chowk在宫殿里面,0
34253,其他,在炎热的日子里，当你看到通往大门的三个金字塔般的楼梯时，你就会清楚地看到，在炎热的日子里，早上或下午晚些时候去看一次不合适的旅行是不合适的。,晚上在温和的天气访问提供一个令人耳目一新的锻炼。,0
34254,其他,不是真的。,当然可以！,0
34255,其他,当德雷福斯案肆虐时，显然是法国军队中反犹太主义的结果，当时在法国的契诃夫是一个狂热的德雷福萨尔。,在Dreyfus案中没有人是反犹太人的。,0
34256,其他,哦，我看到了是的,我没见过。,0
34257,其他,从甘达，C-320，然后的C-322，领导内陆通过橘子园，葡萄园，和缓慢上升的国家到贾蒂瓦。,从甘达起飞的C-320和C-322在内陆穿过橘子园和葡萄园。,0
34258,其他,她没有进行过任何强有力的调查，但她有智慧不妨碍其他人进行调查。,她很聪明，没有妨碍别人进行调查。,0
34259,其他,“我当然要结婚了，”塔彭丝回答。,“我打算一辈子都单身，”塔彭斯回答说。,0
34260,其他,你知道，就像哦，我爱你和我，你知道这和另一个，但她写了，她写的，当她和她的孩子说话的时候,她不是自己写音乐的。,0
34261,其他,好的，好好照顾你的孩子，嗯，再见,好了，照顾好你的孩子，再见！,0
34262,其他,这条路通往水库的尽头，小径穿过湖边起伏的乡村，到达马代尔公共公园(Mardale Common)。,马代尔公共也是几个风景如画的客栈的家。,0
34263,其他,关于他自己对穷人的贡献，拉利总结说，我设法解决了他们生活中的一些危机。,拉利把他为穷人所做的工作总结为履行了他的公民义务。,0
34264,其他,在更近的时代，财富已经从岛上经过，但它仍然生产一些珠宝，并以特别精细的陶器而闻名，在车间外的阳光下可以看到这些陶器正在干燥。,由于出产精美的陶器和珠宝，该岛非常富有。,0
34265,其他,今天，政府会计办公室进行广泛的财务和绩效审计和计划评估，并审查政府的业务和任务。,除了审计、评估和评审之外，GOA还提供其他服务。,0
34266,其他,这是怎么回事？,味道怎么样？,0
34267,其他,嗯，至少在我所在的地方，公寓里似乎有一个更成熟的人群，尽管你知道到处都是孩子，交通拥挤，人们在人行道上走来走去，诸如此类的事情，但是，嗯，,成熟的人群通常留在公寓里。,0
34268,其他,在1929年火山爆发期间，他栖息在火山口附近，研究了佩里火山气体的组成，然后建立了他捐赠给市政府的博物馆。,在建立博物馆之前，他研究了贝利火山气体的组成。,0
34269,其他,有时，你的记者反对工人做卑微的、不熟练的、死胡同的工作。,有时工人被指责做了太多有用的工作。,0
34270,其他,其中最典型的是港口巡游，通常包括晚餐和在空调漂浮的夜总会跳舞。,在港口游轮上，可以在空调漂浮的夜总会里跳舞和吃晚饭。,0
34271,其他,我现在对它很懒，所有的事情都集中在一件事上，然后去找你知道的，把它捡起来，所以,每周星期四收集一次。,0
34272,其他,那就这么办吧。汤米终于把他的文件放在一边。,好吧，让我们开始吧。汤米推开了他的报纸。,0
34273,其他,我睡得很熟。“验尸官笑着说。,验尸官对那人的陈述表示不满。,0
34274,其他,嗯-嗯，外面是不是很拥挤？,这里是空的。,0
34275,其他,对于那些只对目前的费率制定过程-所需的时间和诉讼费用-不屑一顾的人，请记住，在获得下一个1美元之前，中国程序为你们提供了真正审视这一变化的唯一机会。,有些人不喜欢目前的费率制定过程，说它太贵了。,0
34276,其他,他看起来还活着。,他这辈子从来没有看起来这么有活力。,0
34277,其他,但是Subia对帮助别人并不陌生。,Subia非常熟悉提供援助。,0
34278,其他,以塞族向代顿和平会议投降为例。,代顿的和平会议是西雅图最大的吸引力。,0
34279,其他,这些话加上我们的启示预言，是你-而不是你叔叔-可以做不可能的事。,我们以为你叔叔是预言里的人，但现在我们认为是你。,0
34280,其他,也有令人振奋的例外。,有些例外情况并不令人振奋。,0
34281,其他,它的年代不确定，但似乎是在1349年左右以现在的形式建造的，位于城墙的最高点。,人们之所以知道这个时代，正是因为城墙的缘故。,0
34282,其他,在确立这一初步邮件分类时间表后，第3623(B)号决议规定，邮政局可不时要求委员会提交，或委员会可主动向总督提交关于修改邮件分类时间表的建议决定。,可以用3623(B)改变最初的邮件分类时间表。,0
34283,其他,三月中旬举行了一次水稻种植仪式，在此期间，神社的神圣稻田被象征性地重新种植。,三月份，在一个特殊的仪式上，光耀神圣的稻田被重新种植。,0
34284,其他,现在看着我，仔细想想，他们是想让草皮飞起来。,现在我想起来了，他们想让草皮飞起来。,0
34285,其他,虽然游乐场和游乐场的游乐设施以其迷人的旧世界气息吸引着游客，但当地人也来到这里，在码头的尽头租用渔具，或观看每年夏天举行的免费节日音乐会。,音乐会是最受欢迎的活动之一。,0
34286,其他,但当更先进的技术取而代之时，我们大多数人都忘记了这一点。,我们都发现先进的技术是最令人难忘的。,0
34287,其他,佐法尼以东印度公司的人为模特儿，以画家的死敌保罗先生为犹大。,佐法尼画了东印度公司的人和他的死对头波尔先生。,0
34288,其他,该博物馆坐落在萨尔大酒店(Hotel Sal？)，这是一座修复精美的17世纪豪宅，博物馆提供了这位男子、他的家人、他的情妇和朋友的动人肖像，以及信件、手稿、相册、笔记本、他的法国共产党党员卡、斗牛门票,萨尔旅馆被修复得很漂亮。,0
34289,其他,不只是帽子，而是整个衣柜都不能代表现代富人白天穿得华丽，晚上穿得像流行歌星一样华丽，如果真的有人穿着运动鞋和牛仔裤以外的东西的话。,现代富人经常穿耐克品牌的运动鞋。,0
34290,其他,Cyrix和AMD现在正花费数百万美元在电视广告宣传上，以此来认识到这一事实确实很重要。,Cyrix正在花费4300万美元为他们的新微处理器做广告。,0
34291,其他,对于财务审计(包括财务报表和财务相关审计)，您应遵循GAO/PCIe财务审计手册(FAM)和联邦信息系统控制审计手册(FISCAM)。,“财务审计手册”难以理解。,0
34292,其他,“你帮不上忙。”,你这是在帮倒忙。,0
34293,其他,吉娜·博多卡卢尼亚，卡努克·基尔马多尼·埃斯达尔！洛塔夫兰克人精力充沛地回答。,洛塔夫兰克人用他自己的语言说话。,0
34294,其他,为什么-报纸专栏里的引文？),报纸专栏中有一篇引文，说明了这些人是从哪里来的。,0
34295,其他,我好奇地问那个年轻人他对这张照片做了什么。,我决定不问那个人关于那张照片的事。,0
34296,其他,这一次它会起作用，这一次她会是我的。,她会是我的，因为这一次会起作用的。,0
34297,其他,她的32本护照是开往巴黎的，当时她正准备到一家医院的工作人员那里去。,她要去的巴黎医院处理了她的护照。,0
34298,其他,四个美德书信(知道吗？ά边缘)，索菲亚(智慧)，恩诺亚(思想)，和阿雷特(勇气)之间的壁龛装饰美丽的雕像。,对希腊人来说，这四种美德是节俭、勤奋、诚实和善良。,0
34299,其他,下面的示例中提供了对此过程的说明。,下面的示例对该过程进行了说明。,0
34300,其他,问题是克林顿是否有这个胆量。,克林顿有进取心这一事实是值得怀疑的。,0
34301,其他,这一场景描绘的是丘比特和波西卡，被认为对维多利亚女王的眼睛来说太危险了，在她统治期间，这一场景被一面镜子覆盖着。,爱神丘比特和波西卡的场景对维多利亚女王来说是隐蔽的。,0
